species_id,display_name,mechanical_completeness,enabled_for_character_creation,missing_fields,unresolved_abilities,unresolved_moves,unresolved_capabilities,needs_review
abomasnow,Abomasnow,complete,True,[],0,0,0,False
abra,Abra,complete,True,[],0,6,0,False
absol,Absol,complete,True,[],0,0,0,False
accelgor,Accelgor,complete,True,[],0,1,0,False
aegislash,Aegislash,complete,True,[],0,0,1,False
aerodactyl,Aerodactyl,complete,True,[],0,0,0,False
aggron,Aggron,complete,True,[],0,0,0,False
aipom,Aipom,complete,True,[],0,0,0,False
alakazam,Alakazam,complete,True,[],0,0,0,False
alcremie,Alcremie,complete,True,[],0,0,1,False
alomomola,Alomomola,complete,True,[],0,0,0,False
altaria,Altaria,complete,True,[],0,0,0,False
amaura,Amaura,complete,True,[],0,0,0,False
ambipom,Ambipom,complete,True,[],0,0,0,False
amoonguss,Amoonguss,complete,True,[],0,0,0,False
ampharos,Ampharos,complete,True,[],0,0,0,False
anorith,Anorith,complete,True,[],0,1,0,False
appletun,Appletun,complete,True,[],0,1,0,False
applin,Applin,complete,True,[],0,1,0,False
araquanid,Araquanid,complete,True,[],0,0,0,False
arbok,Arbok,complete,True,[],0,1,0,False
arcanine,Arcanine,complete,True,[],0,1,0,False
arceus,Arceus,complete,True,[],0,0,0,False
archen,Archen,complete,True,[],0,0,0,False
archeops,Archeops,complete,True,[],0,0,0,False
arctovish,Arctovish,complete,True,[],0,0,0,False
arctozolt,Arctozolt,complete,True,[],0,0,0,False
ariados,Ariados,complete,True,[],0,0,0,False
armaldo,Armaldo,complete,True,[],0,0,0,False
armarouge,Armarouge,complete,True,[],1,3,0,False
aromatisse,Aromatisse,complete,True,[],0,0,0,False
aron,Aron,complete,True,[],0,0,0,False
arrokuda,Arrokuda,complete,True,[],0,0,0,False
articuno,Articuno,complete,True,[],0,0,0,False
audino,Audino,complete,True,[],0,0,0,False
aurorus,Aurorus,complete,True,[],0,0,0,False
avalugg,Avalugg,complete,True,[],0,1,0,False
axew,Axew,complete,True,[],0,0,0,False
azelf,Azelf,complete,True,[],0,0,0,False
azumarill,Azumarill,complete,True,[],1,0,0,False
azurill,Azurill,complete,True,[],1,0,0,False
bagon,Bagon,complete,True,[],0,0,0,False
baltoy,Baltoy,complete,True,[],0,0,1,False
banette,Banette,complete,True,[],0,0,0,False
barbaracle,Barbaracle,complete,True,[],0,0,0,False
barboach,Barboach,complete,True,[],0,0,0,False
barraskewda,Barraskewda,complete,True,[],0,3,0,False
basculin,Basculin,complete,True,[],1,0,0,False
bastiodon,Bastiodon,complete,True,[],0,0,0,False
bayleef,Bayleef,complete,True,[],0,0,0,False
beartic,Beartic,complete,True,[],0,1,0,False
beautifly,Beautifly,complete,True,[],0,0,0,False
beedrill,Beedrill,complete,True,[],0,2,0,False
beheeyem,Beheeyem,complete,True,[],0,0,0,False
beldum,Beldum,complete,True,[],0,1,1,False
bellossom,Bellossom,complete,True,[],0,0,0,False
bellsprout,Bellsprout,complete,True,[],0,0,0,False
bergmite,Bergmite,complete,True,[],0,0,0,False
bewear,Bewear,complete,True,[],0,0,0,False
bibarel,Bibarel,complete,True,[],0,0,0,False
bidoof,Bidoof,complete,True,[],0,0,0,False
binacle,Binacle,complete,True,[],0,0,0,False
bisharp,Bisharp,complete,True,[],0,0,0,False
blacephalon,Blacephalon,complete,True,[],0,0,0,False
blastoise,Blastoise,complete,True,[],0,0,0,False
blaziken,Blaziken,complete,True,[],0,0,0,False
blipbug,Blipbug,complete,True,[],0,1,0,False
blissey,Blissey,complete,True,[],0,0,0,False
blitzle,Blitzle,complete,True,[],0,0,0,False
boldore,Boldore,complete,True,[],1,0,0,False
boltund,Boltund,complete,True,[],0,0,0,False
